ID\day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,1,
29,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
30,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,17-24;,0-7;,0-24;,,0-24;,0-24;,,,,
31,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
32,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,17-24;,0-7;,0-11;,,0-24;,0-24;,,,,
33,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
34,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
35,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
36,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
37,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
38,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
39,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
40,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
41,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
42,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
43,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
44,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
45,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
46,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
47,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
48,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
49,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
50,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
51,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
52,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
87,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
88,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
89,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
90,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
91,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
92,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
93,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
94,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
95,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
96,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
97,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
98,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
99,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
100,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
101,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
102,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
103,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
104,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
105,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
106,0-24;,,0-24;,,,,,0-24;,0-24;,0-24;,,,0-24;,0-24;,,,,0-24;,0-24;,,,0-24;,,0-24;,0-24;,0-24;,,0-24;,0-24;,,,,
